,PH,ALCOHOL,QUALITY,COUNTRY,PRICE,RATE,YEAR,Rating
87,3.29,9.5,6,Montenegro,164.21,92,2014,5
88,4.0,14.19,7,France,550.05,46,2005,3
89,3.5,9.8,4,France,127.14,56,2003,3
90,3.45,9.5,5,Kazahstan,69.28,22,1990,2
91,3.4,11.0,7,Australia,301.97,94,2014,5
92,3.07,14.26,8,Italy,6.1,94,2001,5
93,3.55,9.7,6,Kazahstan,63.29,66,2010,4
94,3.21,9.3,5,Kazahstan,58.53,59,1980,3
95,3.55,9.7,6,Argentina,90.99,55,1964,3
96,3.7,14.7,8,Montenegro,1.5,83,1966,5
97,3.14,9.1,5,Kazahstan,62.33,7,2000,1
98,3.04,9.4,5,Montenegro,192.63,56,2014,3
99,3.33,12.0,7,Argentina,162.45,60,1971,3
100,3.42,10.7,6,France,167.51,64,1997,4
101,3.39,10.0,6,Italy,91.41,51,2010,3
102,3.25,11.9,6,California,199.74,56,2012,3
103,3.33,9.8,5,California,33.78,95,2008,5
104,3.88,14.57,5,California,146.03,9,2009,1
105,3.46,9.9,5,Argentina,117.18,39,1965,2
106,3.21,10.9,6,Kazahstan,49.75,5,1974,1
107,3.25,9.9,5,Montenegro,127.41,1,1992,1
108,3.36,10.9,5,France,183.14,13,1975,1
109,3.05,10.5,7,Montenegro,93.19,22,1980,2
110,3.24,11.7,7,Italy,280.38,59,1982,3
111,2.95,11.2,7,Australia,212.33,5,2002,1
112,3.26,11.8,6,Argentina,35.43,33,1979,2
113,3.19,11.3,6,France,169.28,10,1979,1
114,3.48,14.0,6,Montenegro,8.6,88,1985,5
115,3.34,8.7,6,Australia,191.18,35,1978,2
116,3.43,9.0,6,California,53.43,44,1963,3
117,2.92,11.1,5,Kazahstan,73.44,1,1961,1
118,3.21,12.0,6,California,116.27,64,1987,4
119,3.32,9.5,6,Italy,85.17,33,2011,2
120,3.34,9.4,5,California,61.16,54,1978,3
121,3.26,9.2,5,France,149.89,19,1973,1
122,3.15,9.2,5,Argentina,110.4,99,1964,5
123,3.32,14.87,6,Montenegro,8.3,4,1982,1
124,3.4,11.0,7,California,186.54,5,1986,1
125,3.4,9.5,6,France,174.91,81,2010,5
126,3.34,10.5,6,Kazahstan,72.92,59,1989,3
127,3.33,11.2,7,Australia,217.19,73,1995,4
128,3.34,12.9,6,Italy,178.29,30,1973,2
129,3.31,10.7,6,Montenegro,130.63,29,1995,2
130,3.18,9.6,5,Italy,173.02,89,1979,5
131,3.14,9.4,5,Kazahstan,68.69,95,1989,5
132,2.99,14.32,6,Montenegro,8.8,1,1976,1
133,3.24,12.6,7,Montenegro,198.39,23,2014,2
134,3.56,10.8,5,Italy,110.11,98,2010,5
135,3.17,9.4,5,Argentina,157.8,26,1991,2
136,3.54,14.36,6,Montenegro,2.5,87,1965,5
137,3.3,10.5,5,France,199.92,98,1992,5
138,2.87,14.25,7,Montenegro,9.5,27,1988,2
139,3.46,9.5,5,Montenegro,186.9,68,1978,4
140,3.05,10.0,5,Argentina,106.31,27,1993,2
141,3.81,9.95,8,Montenegro,8.1,44,1996,3
142,3.29,10.7,6,France,112.64,66,1970,4
143,3.3,10.5,5,Italy,142.14,7,1991,1
144,3.36,10.0,5,Italy,64.91,34,1971,2
145,3.28,11.3,7,Kazahstan,60.97,59,1972,3
146,3.36,10.2,5,France,78.73,84,2009,5
147,3.13,9.4,5,Montenegro,24.95,16,1969,1
148,3.21,14.44,8,Montenegro,23.0,86,1991,5
149,3.52,14.23,5,Montenegro,1.5,65,1994,4
150,3.18,10.9,7,Argentina,127.41,21,1989,2
151,3.16,12.5,7,Montenegro,101.6,71,1996,4
152,3.74,14.29,3,Montenegro,7.8,9,1993,1
153,3.24,10.8,5,Montenegro,176.97,91,1999,5
154,3.4,11.0,7,Australia,176.12,63,1966,4
155,3.31,11.3,6,Australia,142.91,48,1963,3
156,3.09,9.4,5,Italy,74.26,16,1986,1
157,3.28,9.7,5,Argentina,87.74,8,1978,1
158,3.31,10.0,6,Montenegro,106.49,69,1963,4
159,3.17,13.61,6,Italy,24.0,98,2005,5
160,3.22,12.5,7,Argentina,72.64,23,1970,2
161,3.26,11.7,7,Kazahstan,52.67,98,2014,5
162,3.26,11.3,6,Australia,146.31,27,1983,2
163,3.46,9.5,5,France,194.86,43,1968,3
164,3.29,10.9,6,California,162.88,7,1987,1
165,3.05,9.5,5,Australia,192.13,82,2008,5
166,3.38,11.1,6,Montenegro,187.57,61,1994,4
167,3.56,12.9,7,California,142.36,81,1962,5
168,3.42,10.8,6,Italy,102.65,43,1962,3
169,3.06,11.0,6,Kazahstan,67.75,89,2014,5
170,3.16,14.54,7,Montenegro,1.5,37,1991,2
171,3.1,14.45,7,Montenegro,12.5,41,2006,3
172,3.12,14.8,4,Montenegro,9.4,93,1999,5
173,3.39,11.6,6,California,114.73,18,1978,1
174,3.45,9.5,5,Kazahstan,52.2,9,1964,1
175,3.36,11.0,5,Kazahstan,68.81,35,1986,2
176,3.38,11.8,6,California,155.24,44,1970,3
177,3.22,10.0,6,Italy,52.23,30,1983,2
178,3.14,9.4,5,France,53.58,69,1981,4
179,3.27,11.0,5,Italy,159.05,41,1998,3
180,3.3,10.2,5,Italy,20.65,3,1971,1
181,3.4,9.8,5,Australia,132.81,47,1993,3
182,3.74,11.5,5,Italy,105.46,34,2010,2
183,3.07,10.0,7,Australia,284.79,63,2004,4
184,3.51,11.5,6,California,175.02,12,1978,1
185,3.42,10.5,5,France,118.33,53,1970,3
186,3.23,9.5,5,Australia,101.6,33,1990,2
187,3.32,9.6,4,Kazahstan,12.95,41,1992,3
188,3.69,14.02,5,Montenegro,16.5,85,1996,5
189,3.32,11.0,6,Argentina,150.41,14,1985,1
190,3.25,9.6,5,France,185.87,18,1966,1
191,3.64,14.03,8,Montenegro,9.3,55,1972,3
192,3.12,9.3,6,Italy,112.26,70,2005,4
193,3.18,10.1,6,France,137.35,64,1969,4
194,3.18,10.9,6,Australia,114.22,58,2012,3
195,3.37,10.4,6,Argentina,148.97,54,2010,3
196,3.3,9.5,6,Montenegro,88.88,76,2001,4
197,3.33,11.0,7,Argentina,78.33,38,2004,2
198,3.5,9.7,5,Italy,115.41,19,2008,1
199,3.2,9.8,5,Argentina,17.12,53,2000,3
200,3.45,9.5,6,Australia,71.71,75,1969,4
201,3.08,9.3,5,Montenegro,165.01,39,1971,2
202,3.22,9.6,5,France,80.07,100,1988,5
203,3.28,9.9,6,Argentina,117.7,72,1970,4
204,3.42,11.5,7,Australia,277.84,56,1977,3
205,3.54,11.2,4,Argentina,63.71,31,2001,2
206,3.22,9.4,5,Australia,54.21,76,1985,4
207,3.11,10.1,6,Argentina,190.44,17,1987,1
208,3.28,10.7,5,California,98.33,46,2003,3
209,2.92,11.1,5,Kazahstan,55.63,33,1995,2
210,3.54,9.3,5,Australia,158.22,63,1960,4
211,3.25,9.5,5,Australia,127.3,6,1992,1
212,3.06,9.0,5,Italy,74.09,98,2006,5
213,3.34,10.2,5,California,71.95,62,1975,4
214,3.39,10.6,6,Kazahstan,62.63,19,1988,1
215,3.38,11.7,5,Argentina,105.87,23,2014,2
216,3.34,8.49,4,Montenegro,6.5,43,1983,3
217,3.38,11.8,6,Argentina,103.26,83,1963,5
218,3.23,10.0,5,California,176.58,52,1962,3
219,3.41,11.0,4,Montenegro,131.87,24,1969,2
220,3.57,11.95,5,California,8.37,89,1973,5
221,3.35,9.3,5,Montenegro,150.73,72,1971,4
222,3.22,9.5,5,Australia,112.86,84,1992,5
223,3.19,9.5,6,California,184.72,53,2006,3
224,3.19,9.5,5,Montenegro,118.49,13,1975,1
225,3.67,9.6,5,France,169.72,50,2009,3
226,3.01,14.01,4,Montenegro,16.0,2,2010,1
227,3.32,10.5,5,Montenegro,189.23,7,1980,1
228,3.35,12.1,7,California,99.25,62,1967,4
229,3.39,11.0,5,Kazahstan,51.46,56,1982,3
230,3.47,9.9,6,France,141.83,0,1971,Other
231,3.49,10.5,5,France,173.66,49,2003,3
232,3.23,12.0,7,Italy,347.71,58,1976,3
233,3.45,13.73,6,Montenegro,233.0,7,2013,1
234,3.45,12.2,6,California,151.87,80,1968,4
235,3.11,9.3,5,France,123.55,31,1999,2
236,3.67,11.6,6,Italy,69.56,40,1994,2
237,3.24,9.5,6,France,169.52,21,1981,2
238,3.28,9.7,5,California,125.07,13,2010,1
239,3.23,10.9,6,California,137.62,53,1969,3
240,3.17,14.64,3,Montenegro,7.5,95,2002,5
241,3.25,14.8,8,Montenegro,2.0,98,1992,5
242,3.12,9.3,6,California,150.99,70,1973,4
243,3.69,9.4,6,Argentina,158.78,34,1980,2
244,3.3,12.4,6,France,101.06,97,1982,5
245,3.8,14.84,8,Montenegro,5.4,25,1998,2
246,3.01,14.14,3,Montenegro,1.0,92,2000,5
247,3.42,14.05,4,Montenegro,21.5,77,1972,4
248,3.46,12.9,7,Australia,205.31,27,1966,2
249,3.21,10.0,5,Australia,55.94,33,1983,2
250,3.3,11.0,6,Montenegro,17.28,71,1967,4
251,3.17,9.6,5,Kazahstan,76.21,59,1964,3
252,2.98,9.2,6,Australia,103.62,11,1980,1
253,3.38,10.5,6,California,45.85,23,2000,2
254,3.01,12.3,7,Australia,165.65,29,2004,2
255,3.04,9.4,5,Australia,153.85,100,1982,5
256,3.36,12.8,7,Italy,249.32,12,1963,1
257,3.18,10.6,6,Montenegro,101.02,2,1987,1
258,3.32,9.5,5,Australia,119.4,97,1960,5
259,3.24,9.8,5,California,170.07,4,2003,1
260,3.1,9.63,5,Italy,13.0,40,2010,2
261,3.36,9.1,4,Montenegro,119.64,100,1997,5
262,3.34,9.2,8,Italy,767.17,4,1985,1
263,3.3,11.5,4,Argentina,33.39,83,2004,5
264,3.34,9.5,5,Argentina,101.15,44,1980,3
265,3.2,9.5,5,Kazahstan,69.61,30,1997,2
266,4.0,8.57,8,Argentina,909.0,29,1971,2
267,3.26,9.1,5,Kazahstan,54.75,46,1999,3
268,3.35,10.5,5,Montenegro,130.44,28,1962,2
269,3.2,11.4,6,Italy,86.05,13,2000,1
270,3.68,14.03,8,Montenegro,9.2,66,1983,4
271,3.72,11.4,5,Argentina,140.76,55,1980,3
272,3.16,9.1,5,France,46.03,61,1960,4
273,3.36,9.1,5,California,196.24,78,1995,4
274,3.19,10.0,7,Argentina,59.21,94,1991,5
275,3.22,9.2,5,France,162.33,99,1969,5
276,3.1,10.4,6,California,160.09,77,1985,4
277,2.92,10.5,7,Argentina,79.77,87,1994,5
278,3.01,10.8,6,Australia,166.43,15,2001,1
279,3.37,10.4,5,Kazahstan,34.15,5,1977,1
280,3.53,11.1,5,Australia,183.36,96,1973,5
281,3.24,14.22,7,Montenegro,5.9,38,1980,2
282,3.47,9.9,5,California,119.2,73,1985,4
283,3.26,9.5,5,Kazahstan,59.34,98,1990,5
284,3.3,12.1,7,Montenegro,55.3,3,1965,1
285,3.59,11.5,6,France,101.73,65,1970,4
286,3.58,10.8,7,Australia,226.27,76,1997,4
287,3.07,10.03,6,Kazahstan,66.38,78,1987,4
288,3.21,10.9,6,France,144.42,74,1985,4
289,3.47,9.4,6,Argentina,191.94,4,1966,1
290,3.18,11.0,7,California,49.03,44,2000,3
291,3.19,10.1,6,Montenegro,147.93,74,2000,4
292,3.48,9.8,5,Argentina,166.18,82,1981,5
293,3.23,9.3,4,Italy,127.86,81,2010,5
294,3.03,10.2,5,Argentina,106.41,33,2004,2
295,3.4,9.7,5,Montenegro,117.18,95,1988,5
296,3.21,12.3,6,Montenegro,197.4,74,1983,4
297,3.45,12.3,6,Argentina,170.42,34,2003,2
298,3.33,11.1,6,Kazahstan,58.22,40,1998,2
299,3.41,9.5,6,Australia,93.47,75,2010,4
300,3.41,12.8,5,California,112.33,88,1983,5
301,3.06,10.1,5,France,106.28,83,1992,5
302,4.0,14.51,6,Argentina,12.2,27,1993,2
303,2.99,10.2,5,Kazahstan,48.01,80,1976,4
304,3.53,9.23,6,Italy,174.96,36,2002,2
305,3.31,10.4,6,Italy,92.78,94,1994,5
306,3.2,9.6,5,Montenegro,154.79,79,2002,4
307,3.4,10.9,6,Argentina,72.48,62,2010,4
308,3.54,10.0,5,Argentina,106.52,97,1999,5
309,3.0,9.5,5,Argentina,111.47,76,1975,4
310,3.16,9.2,6,Italy,166.8,59,2008,3
311,3.25,11.9,6,Italy,127.16,69,1998,4
312,3.28,9.4,5,Kazahstan,69.93,17,1991,1
313,2.82,14.76,3,Montenegro,16.5,14,1996,1
314,3.46,9.5,5,Australia,75.18,67,1971,4
315,3.15,11.0,5,California,125.07,85,1967,5
316,3.35,12.8,8,France,87.8,10,2013,1
317,3.06,11.3,6,Montenegro,28.19,47,1983,3
318,3.32,9.4,5,France,141.46,67,1993,4
319,3.32,11.5,6,California,126.15,98,1969,5
320,3.4,11.2,6,California,104.41,75,1988,4
321,3.31,10.1,6,France,164.4,9,1964,1
322,3.18,9.0,6,Australia,76.46,36,1974,2
323,3.84,14.23,7,Montenegro,6.4,77,1985,4
324,3.05,13.48,5,Italy,19.5,45,1997,3
325,3.15,11.0,7,Kazahstan,59.32,89,1999,5
326,3.37,9.4,5,Italy,199.08,47,1995,3
327,3.21,9.3,5,California,178.66,69,1968,4
328,3.46,9.5,5,Kazahstan,53.38,90,2014,5
329,3.42,10.0,6,Montenegro,150.14,40,2008,2
330,3.06,13.4,6,Kazahstan,68.23,75,1991,4
331,3.42,9.5,5,California,103.04,89,2010,5
332,3.33,10.5,5,France,61.46,64,1993,4
333,3.37,10.1,7,France,170.11,36,1971,2
334,3.32,9.5,5,Kazahstan,56.4,4,1985,1
335,3.26,9.4,5,France,159.85,66,1961,4
336,3.17,9.4,5,California,123.01,33,2012,2
337,3.23,9.6,5,Australia,89.5,45,1997,3
338,3.44,11.1,6,France,63.91,98,2014,5
339,3.27,10.8,6,Italy,134.13,59,1964,3
340,3.47,9.6,6,Kazahstan,69.06,23,1991,2
341,3.26,11.2,7,Australia,167.34,31,1960,2
342,3.17,12.2,7,Argentina,120.97,77,1976,4
343,3.32,9.0,6,Kazahstan,59.78,93,1966,5
344,3.19,9.5,5,Australia,104.06,75,1962,4
345,3.5,10.9,6,Kazahstan,60.73,89,2001,5
346,3.24,10.4,6,California,115.63,79,1996,4
347,3.44,11.9,6,Montenegro,106.07,9,2006,1
348,3.07,14.75,3,Montenegro,17.0,92,1982,5
349,3.33,9.5,5,France,130.35,59,2010,3
350,3.27,9.3,5,California,165.05,71,1995,4
351,3.12,9.1,6,Kazahstan,46.94,73,1990,4
352,3.24,11.4,8,France,102.66,81,1968,5
353,3.52,11.4,5,Australia,151.2,44,1995,3
354,3.29,9.5,5,Kazahstan,62.7,49,2008,3
355,3.08,9.5,5,Argentina,175.93,24,1965,2
356,3.78,12.5,6,Italy,189.88,64,1973,4
357,3.1,9.6,5,Kazahstan,53.34,44,1993,3
358,3.26,12.4,7,Italy,244.56,43,2010,3
359,3.3,10.55,6,Argentina,88.85,13,1964,1
360,3.3,9.0,6,Kazahstan,59.93,84,1982,5
361,3.35,10.1,5,Australia,60.67,86,2006,5
362,3.43,9.7,6,Australia,113.07,61,1988,4
363,3.41,9.4,6,California,146.46,7,1966,1
364,3.18,11.4,5,Kazahstan,47.32,29,1971,2
365,3.15,9.9,6,Montenegro,71.07,89,1986,5
366,3.57,12.0,5,Italy,111.69,17,1992,1
367,3.17,10.2,6,Montenegro,465.8,39,1982,2
368,3.54,11.0,6,Italy,79.42,81,1986,5
369,3.34,11.0,6,Australia,196.98,13,2010,1
370,3.38,10.6,6,Australia,60.4,32,2002,2
371,3.08,14.83,7,Montenegro,9.0,46,1976,3
372,3.46,9.5,6,Argentina,97.82,46,1992,3
373,3.39,10.6,5,Australia,75.37,20,1978,1
